Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BIR_UNFSG_VF_2023-02-03-15.00-1-32.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-1-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-1-25.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-1-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-1-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-15.00-1-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_UFSG_2023-02-03- 16.00-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_UFSG_2023-02-03- 16.00-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_UFSG_2023-02-03- 16.00-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_UFSG_2023-02-03- 16.00-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-72.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-60.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-59.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-20.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-3-10.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-80.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-74.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-64.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-54.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-52.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-28.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-109.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-105.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-2-10.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-97.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-96.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-95.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-90.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-81.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-76.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-69.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-66.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-63.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-60.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-39.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-25.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNFSG_VF_2023-02-03-16.00-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_Un_2023-02-09-08.00-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BRI_Un_2023-02-09-08.00-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-17.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-39.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-37.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-44.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-47.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-58.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-66.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-70.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-2-76.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-20.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-35.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-64.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-65.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-67.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-78.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-3-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4-20.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4-67.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_MOD_2023-02-13-09.30-4-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-50.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-60.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-62.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-65.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-1-9.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-2-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-2-25.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-2-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-2-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-2-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-2-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-2-52.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-2-53.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-2-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-28.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-54.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-62.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-72.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-77.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UFSG_2023-02-14- 14.30-3-83.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-113.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-120.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-141.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-169.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-183.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-190.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-218.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-246.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-281.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-295.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-1-99.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-2-120.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-2-155.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-2-162.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-2-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-2-50.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-2-64.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-2-78.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-2-99.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-169.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-225.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-267.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-302.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-323.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3-78.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-127.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-141.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-148.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-225.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-295.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-323.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-64.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UH_2023-03-16-12.30-4-92.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UHFSG_2023-02-02- 09.00-1-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-20.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-39.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
TN_UNH_2023-02-03-12.30-1-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
